client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
954a346db4cf5250c29c450eb2804d2cf80cde27cc4728c8b016a913ebe32ded5fedd2ccfed60051348af6dd29813c0de3549c86c51cae3504c4f645e8fad6a6	common_voice_pl_38185202.mp3	1c2856b57da20e24d8757447298edbd7274f364982f643ed9aa42ba89e4801f7	Rozsądne zastosowanie tych funduszy przyniesie wymierne efekty		2	0	twenties	male_masculine			pl	
954a346db4cf5250c29c450eb2804d2cf80cde27cc4728c8b016a913ebe32ded5fedd2ccfed60051348af6dd29813c0de3549c86c51cae3504c4f645e8fad6a6	common_voice_pl_38185203.mp3	1bb8c1fe8b5c50f7a636fbeecc3681f11b4cfa3a43ed3b77f74d317beebf1ddd	To proceder, który pozwoli ograbić z elit kraje trzecie, pogarszając jeszcze bardziej ich sytuację		2	0	twenties	male_masculine			pl	
954a346db4cf5250c29c450eb2804d2cf80cde27cc4728c8b016a913ebe32ded5fedd2ccfed60051348af6dd29813c0de3549c86c51cae3504c4f645e8fad6a6	common_voice_pl_38185204.mp3	1bdb3f65ba522e998514591f4055d3b3e28b0f14464f2257c2519fe61564cf71	Takie jest moje zalecenie na dzisiaj i na przyszłość		2	0	twenties	male_masculine			pl	
9766499d4ca69b0ab23079168531fa945795f4f45c2df1bbaa02ecce5ed614d3c7e4e5fa961edc83d996fb345e615098b096014b6f8d6d47c60147c741f33718	common_voice_pl_20629281.mp3	6ca8dfaf88a449b090bd1c73b5e79cf1da3d275a920e344fea82a95936051d73	Uczuł niby zawrót głowy.		3	0					pl	
9766499d4ca69b0ab23079168531fa945795f4f45c2df1bbaa02ecce5ed614d3c7e4e5fa961edc83d996fb345e615098b096014b6f8d6d47c60147c741f33718	common_voice_pl_20629406.mp3	67bea9ecb867b4e12601b07918f5a43f67a0431600ba9742c4ad0e46b74d7b8f	Mówiąc między nami, o ile to oczywiście odpowiada twym planom.		3	0					pl	
99faf942370fee90811e800019ead2d7b76bcf9e7066b934aa1aad8af6b02530169ea2942e0a34e1e2edba562cd12950923e087415aaf2c3e451d459e2e009d0	common_voice_pl_20775377.mp3	b2bc09d1fd6df879ebb078f0f817a4e33a00de5256acad209f9d47bf8436e00e	Będzie to bóg wojny, zjawiający się powtórnie.		2	0					pl	
9c02f2ea4a152524bf2a6eef3a774ac6d5d99a77452f3b4a0bcd78f95a57532b5ea7c2cdc24fed21401201425534c7b6d651996f609013f9c5b19ddf5fa348f9	common_voice_pl_33230730.mp3	16a326499780b2133eb95aff2f8c27579bce8d6ecc16f9674dfd1c6742eafe7e	Pozwolę sobie zadać następujące pytanie		2	0	twenties	male_masculine			pl	
9c02f2ea4a152524bf2a6eef3a774ac6d5d99a77452f3b4a0bcd78f95a57532b5ea7c2cdc24fed21401201425534c7b6d651996f609013f9c5b19ddf5fa348f9	common_voice_pl_33230733.mp3	17d5fcb2ff627ab7ff8821084b80e749b35c008c36f89ea4d774fc9d394e23dd	Cieszą mnie Pana propozycje, ale nie wystarczą one do rozwiązania najważniejszego problemu		2	0	twenties	male_masculine			pl	
9c02f2ea4a152524bf2a6eef3a774ac6d5d99a77452f3b4a0bcd78f95a57532b5ea7c2cdc24fed21401201425534c7b6d651996f609013f9c5b19ddf5fa348f9	common_voice_pl_33230735.mp3	17cbd7b3bdaa6c3dc5b826149ec5a7648abf246887d22ef3541a96e8e91c6bf4	Globalny kryzys finansowy miał również wpływ na sektor transportu morskiego		2	0	twenties	male_masculine			pl	
9c02f2ea4a152524bf2a6eef3a774ac6d5d99a77452f3b4a0bcd78f95a57532b5ea7c2cdc24fed21401201425534c7b6d651996f609013f9c5b19ddf5fa348f9	common_voice_pl_33230736.mp3	175cc754037d9d600b207266fcb60fab1df945ca927e400cb349004436347b8b	Popieram również determinację, z jaką zamierza pan, panie przewodniczący, podjąć to wyzwanie		2	0	twenties	male_masculine			pl	
9c02f2ea4a152524bf2a6eef3a774ac6d5d99a77452f3b4a0bcd78f95a57532b5ea7c2cdc24fed21401201425534c7b6d651996f609013f9c5b19ddf5fa348f9	common_voice_pl_33230738.mp3	177fea1d44b64e84bce2afd116fd9aeb91cf3380e44835b11c3c1e59226fe836	W ostatnich latach oporność na antybiotyki u zwierząt gospodarskich i domowych stała się problemem		2	0	twenties	male_masculine			pl	
9c02f2ea4a152524bf2a6eef3a774ac6d5d99a77452f3b4a0bcd78f95a57532b5ea7c2cdc24fed21401201425534c7b6d651996f609013f9c5b19ddf5fa348f9	common_voice_pl_33230756.mp3	173df076544a8cdff0a573132cf1188f4edc11541c92d2bdca61aa567dfd1499	Mówię wyraźne "tak" podatkowi od transakcji finansowych		2	0	twenties	male_masculine			pl	
9c02f2ea4a152524bf2a6eef3a774ac6d5d99a77452f3b4a0bcd78f95a57532b5ea7c2cdc24fed21401201425534c7b6d651996f609013f9c5b19ddf5fa348f9	common_voice_pl_33230759.mp3	17850dac8769090ffef44fc5e3c13e222782f8a08b8bd3586ca93edb8c01c5a0	Tego rodzaju system funkcjonuje już w Stanach Zjednoczonych		2	0	twenties	male_masculine			pl	
9c02f2ea4a152524bf2a6eef3a774ac6d5d99a77452f3b4a0bcd78f95a57532b5ea7c2cdc24fed21401201425534c7b6d651996f609013f9c5b19ddf5fa348f9	common_voice_pl_33230761.mp3	17a2137cf3146208ee59ff2b3d87b3f7efc97169fe6a66cf35f5fde86bbc2765	Jesteśmy także wdzięczni Parlamentowi Europejskiemu		2	0	twenties	male_masculine			pl	
9c02f2ea4a152524bf2a6eef3a774ac6d5d99a77452f3b4a0bcd78f95a57532b5ea7c2cdc24fed21401201425534c7b6d651996f609013f9c5b19ddf5fa348f9	common_voice_pl_33230762.mp3	16e9ce51312bf7ee08e3a1d2e4b101fb2b3bf49d7f979ff71a2441730cf91fc4	Rolnictwa i Rozwoju Obszarów Wiejskich		2	0	twenties	male_masculine			pl	
9c02f2ea4a152524bf2a6eef3a774ac6d5d99a77452f3b4a0bcd78f95a57532b5ea7c2cdc24fed21401201425534c7b6d651996f609013f9c5b19ddf5fa348f9	common_voice_pl_33230763.mp3	17c416105b6ede78a7b19864ba8da08bee23a920f4adfede8c2cc185e3b3ae1c	Kwestia ta jest priorytetem dla wszystkich państw członkowskich		2	0	twenties	male_masculine			pl	
9c02f2ea4a152524bf2a6eef3a774ac6d5d99a77452f3b4a0bcd78f95a57532b5ea7c2cdc24fed21401201425534c7b6d651996f609013f9c5b19ddf5fa348f9	common_voice_pl_33230789.mp3	163dd9d12c26e255fff2a712684c18e7319356e74cbff710ea1fc7c8c3a14d29	Całkowite wycofanie kwot będzie śmiertelnym ciosem dla wielu drobnych hodowców		2	0	twenties	male_masculine			pl	
9c02f2ea4a152524bf2a6eef3a774ac6d5d99a77452f3b4a0bcd78f95a57532b5ea7c2cdc24fed21401201425534c7b6d651996f609013f9c5b19ddf5fa348f9	common_voice_pl_33230790.mp3	165a7fea3755fd9da2f01d51bd2fd925b9900c49d3cc396e9fa35e7c95ae9a7e	Ale powinniśmy również chronić interesy naszych rolników i sektora rolno-spożywczego		2	1	twenties	male_masculine			pl	
9c02f2ea4a152524bf2a6eef3a774ac6d5d99a77452f3b4a0bcd78f95a57532b5ea7c2cdc24fed21401201425534c7b6d651996f609013f9c5b19ddf5fa348f9	common_voice_pl_33230791.mp3	162c1f9d0a83e8958aa994e9790dee074938243f4792d1ed2e67ede44e69aae3	Zasada ta została zaakceptowania przez Ehuda Baraka in Tabę, oraz przez innych		2	0	twenties	male_masculine			pl	
9c02f2ea4a152524bf2a6eef3a774ac6d5d99a77452f3b4a0bcd78f95a57532b5ea7c2cdc24fed21401201425534c7b6d651996f609013f9c5b19ddf5fa348f9	common_voice_pl_33230792.mp3	17c3f51072858f24493033c8ad81b016c89c57a0bdd88e6ab34b8b4a6d998ecb	Jest ona uwarunkowana osiągnięciem ich własnych celów, wyznaczonych na mapie drogowej równości płci		2	0	twenties	male_masculine			pl	
9c02f2ea4a152524bf2a6eef3a774ac6d5d99a77452f3b4a0bcd78f95a57532b5ea7c2cdc24fed21401201425534c7b6d651996f609013f9c5b19ddf5fa348f9	common_voice_pl_33230793.mp3	1795fb559622a6528ac6e82c6cdb3009755b7dc4502115ad34d6a3fd04a9a11e	Podejrzewam, że nie wzrosną one ani o jedno euro		2	0	twenties	male_masculine			pl	
9cc6ed8e257b76ff5dd89271163dd1d5ce9305ffdfdc1b60ada91da23e59cc32d97e196fa95f24b3b8f07711125a379caf52499eb1a8d26c103777e59c2f44a8	common_voice_pl_20616704.mp3	07ae8ee1c369b80d6a6aaca2ff04d3b3d4d7e07d796c4d8cd7e24e7e170082e8	Widocznie Bartek używał ich do okrywania się.		4	0					pl	
9cc6ed8e257b76ff5dd89271163dd1d5ce9305ffdfdc1b60ada91da23e59cc32d97e196fa95f24b3b8f07711125a379caf52499eb1a8d26c103777e59c2f44a8	common_voice_pl_20616839.mp3	174207db95777e67e09d13e10e64598ec42d42e67c6f57fe153b6489a7fb64e5	Chciałem to wyłączyć.		5	0					pl	
9cc6ed8e257b76ff5dd89271163dd1d5ce9305ffdfdc1b60ada91da23e59cc32d97e196fa95f24b3b8f07711125a379caf52499eb1a8d26c103777e59c2f44a8	common_voice_pl_20616840.mp3	01245ddfc3888772101d37618916ac48cb86be63c371cb093fb07d9c59b062bf	— A cóż mnie obchodzi logika natury…		2	0					pl	
a228ed628b3471c39106902f3ac2c4b966f0266485d16ccc788e1dd14d4fc9c8cb3e7fac201c865c3e90b9bc3ce2dd80c7534e084e0d5576d7c3ee8a6e0ecf16	common_voice_pl_27332467.mp3	0c25033bf3d44d5525d6b4d3e1d58032a9a6b52d33c08fe4c0eacd0b3c9a5941	A kryzys właśnie nastąpił		2	0					pl	
a228ed628b3471c39106902f3ac2c4b966f0266485d16ccc788e1dd14d4fc9c8cb3e7fac201c865c3e90b9bc3ce2dd80c7534e084e0d5576d7c3ee8a6e0ecf16	common_voice_pl_27332469.mp3	0c3791700a21a569af3d84ac8bb9a5278e97c6d82879012d3da62d76e96c5b39	Umowa wynegocjowana przez Komisję z władzami Szwajcarii jest całkowicie odpowiednia		2	0					pl	
a228ed628b3471c39106902f3ac2c4b966f0266485d16ccc788e1dd14d4fc9c8cb3e7fac201c865c3e90b9bc3ce2dd80c7534e084e0d5576d7c3ee8a6e0ecf16	common_voice_pl_27332471.mp3	0c05853a79b71dd4daf8691a32fbaf6d1512608845d40d038cac22bac2f4e535	Odniósł się pan do włączenia niektórych danych pojawiających się w przedmiotowej decyzji		2	0					pl	
a228ed628b3471c39106902f3ac2c4b966f0266485d16ccc788e1dd14d4fc9c8cb3e7fac201c865c3e90b9bc3ce2dd80c7534e084e0d5576d7c3ee8a6e0ecf16	common_voice_pl_27332472.mp3	0ac3376612898a475ad494c6fda1d7890c9fa3938bb68695a2390de63a895202	Drugi powód jest polityczny		2	0					pl	
a228ed628b3471c39106902f3ac2c4b966f0266485d16ccc788e1dd14d4fc9c8cb3e7fac201c865c3e90b9bc3ce2dd80c7534e084e0d5576d7c3ee8a6e0ecf16	common_voice_pl_27332474.mp3	0bd05ae6fa04c3ac7a70e686e198cf8d875033f12e4ef383af2dc7c69840cf74	Otuchy dodaje nam również fakt, że Rada Europejska wyraża poczucie nagłej potrzeby działania		2	0					pl	
a228ed628b3471c39106902f3ac2c4b966f0266485d16ccc788e1dd14d4fc9c8cb3e7fac201c865c3e90b9bc3ce2dd80c7534e084e0d5576d7c3ee8a6e0ecf16	common_voice_pl_27332490.mp3	0bb39788a75ff5117305daf2d66e6a5b7181763ce7ca9516e37a7c586daa182e	Spośród-wniosków Rady chciałabym wyróżnić wagę zasady swobodnego przepływu wiedzy w Unii Europejskiej		2	0					pl	
a228ed628b3471c39106902f3ac2c4b966f0266485d16ccc788e1dd14d4fc9c8cb3e7fac201c865c3e90b9bc3ce2dd80c7534e084e0d5576d7c3ee8a6e0ecf16	common_voice_pl_27332491.mp3	0c27ba02d703c43006d4467a6d1a98a32fa2296445726bc38fe25a7058141929	Otrzymają ją, jeżeli przyjęte zostaną nasze poprawki		2	0					pl	
a228ed628b3471c39106902f3ac2c4b966f0266485d16ccc788e1dd14d4fc9c8cb3e7fac201c865c3e90b9bc3ce2dd80c7534e084e0d5576d7c3ee8a6e0ecf16	common_voice_pl_27332492.mp3	0bd817718d7285410214061b600946027d91308017fa50e6fb92e280f95454b3	Jedynym sposobem na odzyskanie konkurencyjności byłoby obniżenie stawek wynagrodzeń do tego poziomu		2	0					pl	
a228ed628b3471c39106902f3ac2c4b966f0266485d16ccc788e1dd14d4fc9c8cb3e7fac201c865c3e90b9bc3ce2dd80c7534e084e0d5576d7c3ee8a6e0ecf16	common_voice_pl_27332493.mp3	0b7be0e2ad063c533af33c25845232958f6c109a53cba5876fa9e3880ec77b5c	podpisanie aktów prawnych przyjętych w trybie zwykłej procedury ustawodawczej		2	1					pl	
a228ed628b3471c39106902f3ac2c4b966f0266485d16ccc788e1dd14d4fc9c8cb3e7fac201c865c3e90b9bc3ce2dd80c7534e084e0d5576d7c3ee8a6e0ecf16	common_voice_pl_27332494.mp3	0618d7308cdacddbbb5f7598d7b89fc9a7027f88b9dd5e2a30a13fb1619186ca	"Pan Jezus miłosierny!"		2	0					pl	
a228ed628b3471c39106902f3ac2c4b966f0266485d16ccc788e1dd14d4fc9c8cb3e7fac201c865c3e90b9bc3ce2dd80c7534e084e0d5576d7c3ee8a6e0ecf16	common_voice_pl_27332517.mp3	0b258ea40e9026d41c44443607afa2dddc72348aaacbd8919ecc2a1914abae6c	Europa pokazała jedność i solidarność		2	0					pl	
a228ed628b3471c39106902f3ac2c4b966f0266485d16ccc788e1dd14d4fc9c8cb3e7fac201c865c3e90b9bc3ce2dd80c7534e084e0d5576d7c3ee8a6e0ecf16	common_voice_pl_27332518.mp3	0b65ffc63e6c26f292c31b94c66174c53d6e5f4144c330399aa97b339dcfe3cb	Powiedziałem wówczas, że w imieniu mojej grupy zdecydowanie popieram cele polityki w obszarze środowiska		2	0					pl	
a228ed628b3471c39106902f3ac2c4b966f0266485d16ccc788e1dd14d4fc9c8cb3e7fac201c865c3e90b9bc3ce2dd80c7534e084e0d5576d7c3ee8a6e0ecf16	common_voice_pl_27332519.mp3	0a0dd5f08ae846117902603499736e0e797838111c5a80d35ab59f540cc81482	Komisja kontynuuje jednocześnie dwustronne i międzyregionalne negocjacje z licznymi partnerami handlowymi		2	0					pl	
a228ed628b3471c39106902f3ac2c4b966f0266485d16ccc788e1dd14d4fc9c8cb3e7fac201c865c3e90b9bc3ce2dd80c7534e084e0d5576d7c3ee8a6e0ecf16	common_voice_pl_27332520.mp3	0c30791b9d6d4406915cdb56699e13ac8d0d0de00d04c81a7b015e331e13fc6e	Równocześnie ta akcesja może nasilić zwalczanie zorganizowanej przestępczości wywodzącej się z rejonu Bałkanów		2	0					pl	
a228ed628b3471c39106902f3ac2c4b966f0266485d16ccc788e1dd14d4fc9c8cb3e7fac201c865c3e90b9bc3ce2dd80c7534e084e0d5576d7c3ee8a6e0ecf16	common_voice_pl_27332521.mp3	0a56e3e2372f9b2f6761c6081e293469017e1ba456d1451b68f6e3970bcce001	Zdajemy sobie wszyscy sprawę, że działalność nadawcza nie zna granic		2	0					pl	
a374e39b21a6224f933c3c3108365c76e86abd775eebba609abe8d542bb64629f1123892feb03e9afecb67b30f342225238bfd781b1ba08f781805da8f370d5f	common_voice_pl_22283621.mp3	27e6e5e77e022d28f40efd8094e6cca17a9977c15b3f0b40e2b3217f45d0c428	"Skoro go tylko zobaczę, dziwnie mi się ściska gardło."		2	0	teens	male_masculine			pl	
a46cd1664b535dc8589f60dbc2b60f067311c607eb7be8575079c376a6bf36d6209725e5b4c879583a4105e169b745cdb8f8770f53c646af4615dfd5cc45f797	common_voice_pl_20639610.mp3	8f6a44b3a444b74b14eaecebd9b76d994f0498adda29d897b28db4cc4886f25d	Czuł, że rozmowa półsłówkami, którą prowadzili, rozmowa półtonami, była grą wysokiej klasy.		3	0	thirties	male_masculine			pl	
a46cd1664b535dc8589f60dbc2b60f067311c607eb7be8575079c376a6bf36d6209725e5b4c879583a4105e169b745cdb8f8770f53c646af4615dfd5cc45f797	common_voice_pl_20639612.mp3	74dc273a91735a9eb2f346f05171a368d26541d67a8352853e458a34bfd9bdc2	Jadę w sprawie urzędowej.		2	0	thirties	male_masculine			pl	
a6b60e486ac9fcfe238386270b46e5e0adc1a290bef28caa52a2fdab13cc580de1f76890682e22506beb221d45bcc40630bab09a2348b072ed52f55fc5bfe47c	common_voice_pl_20608636.mp3	5dfb0ef2b5a1d74601ebe4c668a68c39a1a55dc8fcfb6385ea9fa552cb8c2d29	Tylko ani słowa, rozumiesz, bo tajemnica służbowa.		2	0					pl	
a6b60e486ac9fcfe238386270b46e5e0adc1a290bef28caa52a2fdab13cc580de1f76890682e22506beb221d45bcc40630bab09a2348b072ed52f55fc5bfe47c	common_voice_pl_20608686.mp3	a4c8d53c3352a74f2145ee410d461a087a7141284d5f547737735717fbfab091	Mniej jest wiadomym, że monogamia stanowi podstawę własności osobistej		2	0					pl	
a70e0092eaf4d7114292ff984a2a9da67ebaf9e019294be9d5e9b281818de93519e6cdcaf1a85e00f6ad8846005baf3a1772027170042b24414cec2254441a80	common_voice_pl_38754319.mp3	02cfeab619c95730bd0859c2fce384ab23536e1dc9bde67344f3f40e90307abb	"Niech mu Bóg błogosławi..."		4	2	thirties	male_masculine	mazowiecki		pl	
a70e0092eaf4d7114292ff984a2a9da67ebaf9e019294be9d5e9b281818de93519e6cdcaf1a85e00f6ad8846005baf3a1772027170042b24414cec2254441a80	common_voice_pl_38754321.mp3	1d16a9f44b8ddb48134bd24b517ffc6ddb2d4d5f34f24eae798869fb62240884	Ma pan najlepszą pozycję, by to czynić		4	0	thirties	male_masculine	mazowiecki		pl	
a70e0092eaf4d7114292ff984a2a9da67ebaf9e019294be9d5e9b281818de93519e6cdcaf1a85e00f6ad8846005baf3a1772027170042b24414cec2254441a80	common_voice_pl_38754322.mp3	0298bd6fdf75159c1d171a96b568c9ed21aacad8cf28a6aba4289a6f42500537	"Panna Izabela wzruszyła ramionami."		4	0	thirties	male_masculine	mazowiecki		pl	
a70e0092eaf4d7114292ff984a2a9da67ebaf9e019294be9d5e9b281818de93519e6cdcaf1a85e00f6ad8846005baf3a1772027170042b24414cec2254441a80	common_voice_pl_38754324.mp3	1b9ba3e4677fe71d34a85c7f96bab3cf58361630496b8ba4de5d6ec7b3fcbad1	bezpieczeństwa dostaw energii oraz strategii na rzecz przejścia na niskoemisyjne źródła energii		4	0	thirties	male_masculine	mazowiecki		pl	
a70e0092eaf4d7114292ff984a2a9da67ebaf9e019294be9d5e9b281818de93519e6cdcaf1a85e00f6ad8846005baf3a1772027170042b24414cec2254441a80	common_voice_pl_38754325.mp3	1cf11d55746ee3567e5bb7d1bb4f918822963dfe46278840921e589d733edbd7	W moim regionie mamy w Bracknell światowej sławy średniego zasięgu centrum prognozowania pogody		4	0	thirties	male_masculine	mazowiecki		pl	
a70e0092eaf4d7114292ff984a2a9da67ebaf9e019294be9d5e9b281818de93519e6cdcaf1a85e00f6ad8846005baf3a1772027170042b24414cec2254441a80	common_voice_pl_38754331.mp3	012734fd62dbb5dfdc5a0abb34a5cc943bca6abf424275f55729011b834b6a59	"W kątach leżały stosy żelastwa, rzemieni, klepek."		4	0	thirties	male_masculine	mazowiecki		pl	
a70e0092eaf4d7114292ff984a2a9da67ebaf9e019294be9d5e9b281818de93519e6cdcaf1a85e00f6ad8846005baf3a1772027170042b24414cec2254441a80	common_voice_pl_38754332.mp3	1cd91a0857a6ba4496bed7eeaee4256371bbf1ef5914834d5aca1c3f2275f6b2	Współpraca między ośrodkami koordynacji pomocy na morzu bez wątpienia musi się poprawić		4	0	thirties	male_masculine	mazowiecki		pl	
a70e0092eaf4d7114292ff984a2a9da67ebaf9e019294be9d5e9b281818de93519e6cdcaf1a85e00f6ad8846005baf3a1772027170042b24414cec2254441a80	common_voice_pl_38754333.mp3	037d4ee318c4496004a14169f12f68ecf559b02def84368c168344a6c3f1b3ae	"Dopiero teraz, niestety!"		4	0	thirties	male_masculine	mazowiecki		pl	
a70e0092eaf4d7114292ff984a2a9da67ebaf9e019294be9d5e9b281818de93519e6cdcaf1a85e00f6ad8846005baf3a1772027170042b24414cec2254441a80	common_voice_pl_38754334.mp3	1b545a8e6c43e5e7bdadc95bc2409c98e4dab9e58ad8ec54e3fa90c33b9c3e52	Interesujący będzie sposób, w jaki tego dokonają		2	0	thirties	male_masculine	mazowiecki		pl	
a70e0092eaf4d7114292ff984a2a9da67ebaf9e019294be9d5e9b281818de93519e6cdcaf1a85e00f6ad8846005baf3a1772027170042b24414cec2254441a80	common_voice_pl_38754335.mp3	1c36889f8644ceaf16cecde3ecabbd940b240dde80c9785ab96eb47e7f4babe3	W ciągu najbliższych dziesięciu lat wyborcy w innych krajach-płatnikach netto również powiedzą "nie"		4	0	thirties	male_masculine	mazowiecki		pl	
a70e0092eaf4d7114292ff984a2a9da67ebaf9e019294be9d5e9b281818de93519e6cdcaf1a85e00f6ad8846005baf3a1772027170042b24414cec2254441a80	common_voice_pl_38754351.mp3	1d3ef5ebf3442c34909e1ea0bd88761baa312e251e793a67b21da8c89d54dd8d	nie powinniśmy się obawiać silnej, ale słabej Europy		4	0	thirties	male_masculine	mazowiecki		pl	
a70e0092eaf4d7114292ff984a2a9da67ebaf9e019294be9d5e9b281818de93519e6cdcaf1a85e00f6ad8846005baf3a1772027170042b24414cec2254441a80	common_voice_pl_38754352.mp3	1d3c62d5519fd4b4deab5408a126475e95c9d8f67d513ebfa9f639dbf02667a7	Jak już dziś powiedziałem, mamy wszczęte procedury nadmiernego deficytu wobec Zjednoczonego Królestwa i Węgier		4	0	thirties	male_masculine	mazowiecki		pl	
a70e0092eaf4d7114292ff984a2a9da67ebaf9e019294be9d5e9b281818de93519e6cdcaf1a85e00f6ad8846005baf3a1772027170042b24414cec2254441a80	common_voice_pl_38754353.mp3	1d1089ae701d0d14b6684597a102e42a1767e6ac4019a43ac5e63e14b6462c76	Przed wyborami zaoferowałem swoim rodakom ratyfikację parlamentarną traktatu z Lizbony		4	0	thirties	male_masculine	mazowiecki		pl	
a70e0092eaf4d7114292ff984a2a9da67ebaf9e019294be9d5e9b281818de93519e6cdcaf1a85e00f6ad8846005baf3a1772027170042b24414cec2254441a80	common_voice_pl_38754354.mp3	1d1cb4066971a208de6b5dbfc0196fc030d23392a65d4b06a291c5d0e829a17e	Wspólnie z Islandią utworzyły natomiast jednolity obszar gospodarczy		4	0	thirties	male_masculine	mazowiecki		pl	
a70e0092eaf4d7114292ff984a2a9da67ebaf9e019294be9d5e9b281818de93519e6cdcaf1a85e00f6ad8846005baf3a1772027170042b24414cec2254441a80	common_voice_pl_38754355.mp3	1d55780ba0a2cb4ae85e0e0d8b990cd21a3ea8da50f89538cca16d79a92953f7	Wniosek zapewni również lepszą ochronę informacji niejawnych		4	0	thirties	male_masculine	mazowiecki		pl	
aa1bc05ffac780032983015eedf5dfa2ca3a010b99aa949eacb62cc61b6deee127df88ec6f5e4c4e7110386675523cd0a5bb814fdfab51598d611d376d9f195f	common_voice_pl_20618523.mp3	66676bb313801175aca3e1d39c05291045b057bbc0d3d3720c8943f9cbf82447	Z nicości wszystko powstaje.		2	1	fifties	male_masculine			pl	
aaa6a9ecf77b78ea8ac4e6410b0a3b861a1a4114222af613b8cbc0770df888d64f7e98e8c7d61f348919044de8e92e5bf2a6de4401a35fc6ddfe6e96f57b9e6f	common_voice_pl_23357174.mp3	8ea3d5b05f11dfd6ec8e7a7f1d549c6a39124b4e35b3dddda4c30679283efd28	"Stanąłem i zdrętwiałem."		2	0					pl	
aaa6a9ecf77b78ea8ac4e6410b0a3b861a1a4114222af613b8cbc0770df888d64f7e98e8c7d61f348919044de8e92e5bf2a6de4401a35fc6ddfe6e96f57b9e6f	common_voice_pl_23357175.mp3	a0d76527d3ce2694083fab3e31a6e71ca501d77fe9b9d511056cf02421200e62	"„Czy pan gotów jest przysiądz?"		2	0					pl	
aaa6a9ecf77b78ea8ac4e6410b0a3b861a1a4114222af613b8cbc0770df888d64f7e98e8c7d61f348919044de8e92e5bf2a6de4401a35fc6ddfe6e96f57b9e6f	common_voice_pl_23357176.mp3	a0aa8dfcdb742400c7cd77b3e1185f5c4c395a9a25b5df15a6b3113477608435	"Dwa zasmolone czarne biurka z wysoką na metr nasadą stały naprzeciw siebie."		2	0					pl	
aaa6a9ecf77b78ea8ac4e6410b0a3b861a1a4114222af613b8cbc0770df888d64f7e98e8c7d61f348919044de8e92e5bf2a6de4401a35fc6ddfe6e96f57b9e6f	common_voice_pl_23357178.mp3	19e86e881c5f668f0bc3afcade8938dc5134de47d90b5a7419c0b8432ddbac98	"W górze na estradzie: tuziny panów w czarnych frakach."		2	0					pl	
aaa6a9ecf77b78ea8ac4e6410b0a3b861a1a4114222af613b8cbc0770df888d64f7e98e8c7d61f348919044de8e92e5bf2a6de4401a35fc6ddfe6e96f57b9e6f	common_voice_pl_23357189.mp3	6c9ef9a3b351b1d737033f5809f9f72f00ab23dedb8535911b986f932b29dfa7	"Brzmi to jak komenda."		2	0					pl	
aaa6a9ecf77b78ea8ac4e6410b0a3b861a1a4114222af613b8cbc0770df888d64f7e98e8c7d61f348919044de8e92e5bf2a6de4401a35fc6ddfe6e96f57b9e6f	common_voice_pl_23357190.mp3	8d01a642c4db7772b335eae58ec0b327fc4a10abdc50a38da0df54d2a2dcc164	"Wszędzie mdły, duszący zapach, pleśniowego grzyba i wilgotnej ziemi."		2	0					pl	
aaa6a9ecf77b78ea8ac4e6410b0a3b861a1a4114222af613b8cbc0770df888d64f7e98e8c7d61f348919044de8e92e5bf2a6de4401a35fc6ddfe6e96f57b9e6f	common_voice_pl_23357191.mp3	15b1b1d81b5551f682dfe31b77f60568cab679ed483e6ad309265349059f9eb7	"Na ten krok było jeszcze dosyć czasu, gdy zawiodą wszystkie inne środki."		2	0					pl	
aaa6a9ecf77b78ea8ac4e6410b0a3b861a1a4114222af613b8cbc0770df888d64f7e98e8c7d61f348919044de8e92e5bf2a6de4401a35fc6ddfe6e96f57b9e6f	common_voice_pl_23357192.mp3	1c42d49804a9b8a73ca4b3cada38036d5c76a4d9129c9523084e7ef2ceeb1c7b	"Czy on wiedział, co się teraz stało?"		2	0					pl	
aaa6a9ecf77b78ea8ac4e6410b0a3b861a1a4114222af613b8cbc0770df888d64f7e98e8c7d61f348919044de8e92e5bf2a6de4401a35fc6ddfe6e96f57b9e6f	common_voice_pl_23357193.mp3	e4c5380cc0952cadf0a50b359c9bff55f4b90cc28289f65481c4ca34435b1a4d	"„Ach, że ten szlachetny człowiek opuścić musiał nasz padół ziemski!"		2	0					pl	
aaa6a9ecf77b78ea8ac4e6410b0a3b861a1a4114222af613b8cbc0770df888d64f7e98e8c7d61f348919044de8e92e5bf2a6de4401a35fc6ddfe6e96f57b9e6f	common_voice_pl_23357214.mp3	8cbf2779bb5883df8e5bc717222b6589bcd28dff4a2c8d0673cff4de6e7e2120	"Jej ramię drżało ledwo widocznie na mojej piersi."		2	0					pl	
